image_path,erosion,normal,ulcers,predicted_class,true_class
image16395.jpg,0.003132739569991827,0.9968652129173279,2.052971922239522e-06,normal,normal
0e273347-5d2d-478a-9a43-d866bfc90fce.jpg,5.885798145754961e-06,0.9999909400939941,3.168259581798338e-06,normal,normal
3c8d5f0b90d7475d_10976.jpg,1.391918067383813e-05,0.9999853372573853,6.853940135442826e-07,normal,normal
image03886.jpg,0.02578671276569366,0.9742119908332825,1.375611645926256e-06,normal,normal
495f16498db34d3c_10848.jpg,1.338282118013012e-06,0.9999984502792358,1.994706764207876e-07,normal,normal
4560e83f9afc4685_6584.jpg,1.645556153562211e-06,0.9999964237213135,1.894583533612604e-06,normal,normal
image14353.jpg,1.826809966587462e-05,0.9999814033508301,3.616573280851298e-07,normal,normal
2fc3db471f9d44c0_1726.jpg,9.631969987822231e-06,3.834187737083994e-06,0.9999865293502808,ulcers,ulcers
image14552.jpg,0.003637735499069095,0.9963613152503967,9.335715844827064e-07,normal,normal
fb86bc87d3874cd7_30573.jpg,2.346043220313732e-05,0.9999761581420898,4.056058173773636e-07,normal,normal
64440803f87b4843_9460.jpg,6.63424998492701e-06,0.999992847442627,5.128083557792706e-07,normal,normal
4560e83f9afc4685_7124.jpg,2.339657157790498e-06,0.9999974966049194,1.533010447474226e-07,normal,normal
11c7577c-4363-4d1b-9caf-11d3bf40d283.jpg,0.0002247721567982808,0.9997699856758118,5.199750376050361e-06,normal,normal
image09069.jpg,0.9981881976127625,0.001801666454412043,1.016451096802484e-05,erosion,erosion
8a00709108cd4e2b_4677.jpg,9.376000889460556e-06,0.9999895095825195,1.100412191590294e-06,normal,normal
0d69b107-3fec-4c49-a11e-ba2d04e3eeca.jpg,6.867177944513969e-06,0.9999889135360718,4.169716248725308e-06,normal,normal
b2134f4a6f864613_10500.jpg,0.0001580167590873316,0.9998407363891602,1.262027126358589e-06,normal,normal
image06967.jpg,0.07209033519029617,0.9279035329818726,6.076550562283956e-06,normal,normal
8ebf0e483cac48d6_7328.jpg,0.9973358511924744,0.002599783707410097,6.437245610868558e-05,erosion,normal
0531325b64674948_4748.jpg,6.399815902113914e-06,0.9999918937683105,1.695738660600909e-06,normal,normal
088b60ca-838f-446d-bcdc-62d84b29b60b.jpg,4.786158569913823e-06,0.0005729931872338057,0.9994223117828369,ulcers,ulcers
d369e4f163df4aba_8179.jpg,0.0001771739771356806,0.9998205304145813,2.31798185268417e-06,normal,normal
image03226.jpg,0.996505856513977,0.003472850192338228,2.126751496689394e-05,erosion,normal
c11b28a8b2344716_46535.jpg,7.509437182307011e-06,0.9999921321868896,3.855087982174155e-07,normal,normal
8885668afb844852_20728.jpg,6.34172283753287e-06,0.9999932050704956,4.759885996463709e-07,normal,normal
image14804.jpg,7.968415593495592e-05,0.999919056892395,1.229092276844312e-06,normal,normal
c11b28a8b2344716_27506.jpg,5.410572339314967e-05,0.9999456405639648,2.021331937385185e-07,normal,normal
d7a271f233ba4a40_6373.jpg,0.00021276471670717,0.999786913394928,3.904329446413612e-07,normal,normal
0728084c8da942d9_5461.jpg,3.249372821301222e-05,0.9999672174453735,2.312846305585481e-07,normal,normal
3c8d5f0b90d7475d_7169.jpg,4.407894084579311e-05,0.999955415725708,5.273410010886437e-07,normal,normal
d626f4f4a5ac4785_38668.jpg,1.303870885749348e-05,2.594024044810794e-05,0.9999610185623169,ulcers,ulcers
image16562.jpg,0.0003298789379186928,0.9996651411056519,5.029803560319124e-06,normal,normal
d626f4f4a5ac4785_50998.jpg,1.274365695280721e-05,7.825544344086666e-06,0.9999793767929077,ulcers,ulcers
64440803f87b4843_7240.jpg,3.862301582557848e-06,0.9999957084655762,4.459118088107061e-07,normal,normal
fb86bc87d3874cd7_25365.jpg,8.044874448387418e-06,0.9999914169311523,5.912999654356099e-07,normal,normal
normalcolon90.jpg,0.0002335587050765753,0.9994361996650696,0.0003301844990346581,normal,normal
04a78ef00c5245e0_27948.jpg,0.005413470324128866,0.9945840239524841,2.518516794225434e-06,normal,normal
5e59c7fdb16c4228_15503.jpg,0.0002627289504744112,0.9997357726097107,1.523102582723368e-06,normal,normal
3ada4222967f421d_5903.jpg,9.890610272123013e-06,0.9999896287918091,4.792007075593574e-07,normal,normal
bc84479c66fe4da6_23254.jpg,3.795995507971384e-05,0.9999611377716064,9.191257390739338e-07,normal,normal
131368cc17e44240_5640.jpg,2.817527501974837e-06,0.9999970197677612,1.737054589057152e-07,normal,normal
64440803f87b4843_7429.jpg,4.937603989674244e-06,0.9999946355819702,4.365141421658336e-07,normal,normal
0728084c8da942d9_10970.jpg,2.794853344312287e-06,0.9999964237213135,7.525474643443886e-07,normal,normal
8a00709108cd4e2b_8745.jpg,6.245728400244843e-06,0.9999830722808838,1.065129799826536e-05,normal,normal
6cb700585c4f4070_21903.jpg,6.218780617928132e-05,0.999891996383667,4.581992470775731e-05,normal,normal
image14110.jpg,0.4227716028690338,0.577216386795044,1.201008581119822e-05,normal,erosion
0a89aa5e-4c7a-4e60-b157-88ee3ef5bdf9.jpg,3.89309752790723e-05,0.9999585151672363,2.498595677025151e-06,normal,normal
6cb700585c4f4070_12862.jpg,1.591202453710139e-05,0.999982476234436,1.600057771611318e-06,normal,normal
7a47e8eacea04e64_51317.jpg,8.458635420538485e-06,1.638128560443874e-05,0.9999752044677734,ulcers,ulcers
fb86bc87d3874cd7_12430.jpg,0.0001569756568642333,0.9998393058776855,3.675725565699395e-06,normal,normal
image07056.jpg,0.0005509331822395325,0.9994481205940247,9.865960919341887e-07,normal,normal
07c1fa15a20a4398_1404.jpg,2.007000830417383e-06,0.9999978542327881,1.634791289006898e-07,normal,normal
image04341.jpg,0.0001432653662050143,0.9998559951782227,7.311523404496256e-07,normal,normal
131368cc17e44240_4372.jpg,5.326804966898635e-05,0.9999463558197021,3.243592630042258e-07,normal,normal
48579eec79784294_13366.jpg,0.00949752889573574,0.9904419183731079,6.060861414880492e-05,normal,normal
5e59c7fdb16c4228_13684.jpg,0.0001389359531458467,0.9998549222946167,6.083318112359848e-06,normal,normal
4a0fed3d-112a-4781-9217-09e5c50c0017.jpg,0.0001625083241378888,0.9998366832733154,7.83109726398834e-07,normal,normal
64440803f87b4843_7694.jpg,4.078922211192548e-05,0.9999552965164185,3.895801455655601e-06,normal,normal
d626f4f4a5ac4785_48556.jpg,5.360721843317151e-06,2.486418679836788e-06,0.9999921321868896,ulcers,ulcers
5e59c7fdb16c4228_13749.jpg,7.197414379334077e-05,0.999923825263977,4.221317340125097e-06,normal,normal
dca1377dec974312_8041.jpg,1.253544178325683e-05,0.9999871253967285,2.930880498297483e-07,normal,normal
1a275c97-bc60-4141-822f-4b89df6d275f.jpg,6.600044798688032e-06,0.999990701675415,2.647239625730435e-06,normal,normal
bca26705313a4644_23246.jpg,5.941027120570652e-05,0.9999278783798218,1.274428814213024e-05,normal,normal
5bb1d3cc7dc64cec_7452.jpg,0.0007969176513142884,0.9986836314201355,0.0005194111145101488,normal,normal
8885668afb844852_24325.jpg,1.414917187503306e-05,0.9999856948852539,1.986408335596934e-07,normal,normal
bca26705313a4644_22886.jpg,2.762541043921374e-05,0.9999629259109497,9.421167305845302e-06,normal,normal
bc84479c66fe4da6_24618.jpg,0.001234179362654686,0.9987643957138062,1.435292347196082e-06,normal,normal
4560e83f9afc4685_7105.jpg,2.227086952188984e-06,0.9999973773956299,3.632386267327092e-07,normal,normal
48579eec79784294_5258.jpg,5.351529762265272e-05,0.999942421913147,4.056631496496266e-06,normal,normal
89cdd41258c542c5_12903.jpg,0.0001506822009105235,0.9998486042022705,7.181193382166384e-07,normal,normal
8885668afb844852_24313.jpg,2.886486072384287e-05,0.9999704360961914,7.088862616910774e-07,normal,normal
3c8d5f0b90d7475d_11036.jpg,0.000124619691632688,0.999873161315918,2.237582293673768e-06,normal,normal
5e59c7fdb16c4228_3556.jpg,1.15429938887246e-05,0.9999872446060181,1.209490619658027e-06,normal,normal
c7084b3556e34619_29924.jpg,3.706458664964885e-05,0.9999626874923706,2.713954074806679e-07,normal,normal
5e59c7fdb16c4228_7762.jpg,2.164525358239189e-05,0.9999773502349854,9.678559536041575e-07,normal,normal
image00040.jpg,0.9729721546173096,0.02699637599289417,3.147093229927123e-05,erosion,erosion
fc32def0e7194981_58663.jpg,1.060479553416371e-05,0.9999879598617554,1.427154415978293e-06,normal,normal
89df81ff-7d79-4e1b-91f1-0dfcf9dd6ebe.jpg,2.359805512242019e-05,0.074747234582901,0.9252291917800903,ulcers,ulcers
d626f4f4a5ac4785_48508.jpg,0.0009492681128904223,1.882711899270362e-06,0.9990487694740295,ulcers,ulcers
image13162.jpg,0.999433696269989,0.0005632945103570819,3.034431983905961e-06,erosion,erosion
0531325b64674948_9980.jpg,6.496943569800351e-06,0.9999932050704956,3.344456445120159e-07,normal,normal
bc84479c66fe4da6_23751.jpg,6.588689302589046e-06,0.9999929666519165,4.30406657869753e-07,normal,normal
64440803f87b4843_4942.jpg,6.193105946294963e-06,0.9999935626983643,2.275056374401174e-07,normal,normal
dac1e27f7e4d4ef5_22494.jpg,0.0001959214132511988,0.9998026490211487,1.445056909687992e-06,normal,normal
fb86bc87d3874cd7_25289.jpg,2.446934740873985e-05,0.9999746084213257,9.689358648756752e-07,normal,normal
df6b47bafe5143f5_8927.jpg,6.412261882360326e-06,0.9999932050704956,4.029950559925055e-07,normal,normal
fc32def0e7194981_31515.jpg,3.493096528472961e-06,0.9999963045120239,1.878775748309636e-07,normal,normal
bc84479c66fe4da6_24126.jpg,1.132135912484955e-05,0.9999878406524658,8.723685596123687e-07,normal,normal
d369e4f163df4aba_8200.jpg,0.0006566030206158757,0.999340832233429,2.560875145718455e-06,normal,normal
3ada4222967f421d_5881.jpg,3.669102807180025e-05,0.9999619722366333,1.375430201733252e-06,normal,normal
d7a271f233ba4a40_10969.jpg,7.688428013352677e-05,0.9999210834503174,1.991938006540295e-06,normal,normal
fb86bc87d3874cd7_10535.jpg,8.197135321097448e-05,0.9999167919158936,1.24428333947435e-06,normal,normal
bc84479c66fe4da6_23382.jpg,1.881456410046667e-05,0.999980092048645,1.141650272984407e-06,normal,normal
5e59c7fdb16c4228_4489.jpg,2.007859075092711e-05,0.9999785423278809,1.388866166962544e-06,normal,normal
image05024.jpg,0.0699458047747612,0.9300527572631836,1.453096501791151e-06,normal,normal
image17190.jpg,0.9999115467071533,8.16346873762086e-05,6.759079951734748e-06,erosion,erosion
4560e83f9afc4685_7206.jpg,1.594058085174765e-05,0.9999836683273315,3.745217043160665e-07,normal,normal
3c8d5f0b90d7475d_7191.jpg,1.269478434551274e-05,0.999987006187439,2.679585406895058e-07,normal,normal
0134a373-34dc-4369-b016-1192c5ec43da.jpg,3.402806396479718e-05,0.9999459981918335,1.998469451791607e-05,normal,normal
8885668afb844852_17492.jpg,0.0001823216443881392,0.9998142123222351,3.514699983497849e-06,normal,normal
64440803f87b4843_4980.jpg,1.488705311203375e-05,0.9999849796295166,1.297044889270182e-07,normal,normal
image03158.jpg,0.2577809989452362,0.7422147989273071,4.16797820435022e-06,normal,normal
0728084c8da942d9_28925.jpg,0.992120623588562,0.007737153675407171,0.0001422489294782281,erosion,erosion
89cdd41258c542c5_13141.jpg,2.196387413277989e-06,0.9999974966049194,3.602511071676417e-07,normal,normal
bc84479c66fe4da6_24056.jpg,2.917096207966097e-05,0.9999697208404541,1.122056232816249e-06,normal,normal
89cdd41258c542c5_4261.jpg,0.0001171229596366175,0.9998825788497925,3.403388859624101e-07,normal,normal
3c8d5f0b90d7475d_11223.jpg,4.132947287871502e-05,0.9999583959579468,3.114810169790871e-07,normal,normal
image01679.jpg,0.9991083741188049,0.0008839580113999546,7.607896350236842e-06,erosion,erosion
dca1377dec974312_10578.jpg,7.789051778672729e-06,0.9999915361404419,6.870094466648879e-07,normal,normal
bc84479c66fe4da6_24007.jpg,5.764363322668942e-06,0.9999935626983643,6.38824928955728e-07,normal,normal
fe5d372e43f94f68_2489.jpg,8.704403626325075e-06,0.9999909400939941,3.940411374969699e-07,normal,normal
df6b47bafe5143f5_14214.jpg,6.28745328867808e-05,0.9999337196350098,3.417329025978688e-06,normal,normal
image18258.jpg,0.9948981404304504,0.005066514015197754,3.539635144989006e-05,erosion,erosion
bc84479c66fe4da6_24442.jpg,1.678819899098016e-05,0.999982476234436,7.277003533090465e-07,normal,normal
d7a271f233ba4a40_5322.jpg,5.451048855320551e-05,0.9999449253082275,6.18888122971839e-07,normal,normal
5e59c7fdb16c4228_33190.jpg,0.0006366570014506578,0.9993627667427063,6.394279239430034e-07,normal,normal
image07709.jpg,0.9957893490791321,0.004200010560452938,1.070730468200054e-05,erosion,erosion
image15566.jpg,0.1880092322826385,0.8119497299194336,4.103893297724426e-05,normal,normal
normalcolon89.jpg,0.0001990705204661936,0.9988573789596558,0.0009435761603526771,normal,normal
7ad22d50ebaf4596_12561.jpg,1.300721464758681e-06,0.9999960660934448,2.622192823764635e-06,normal,normal
0531325b64674948_10259.jpg,0.0001596499932929873,0.9998400211334229,3.091463156579266e-07,normal,normal
image14067.jpg,0.08781303465366364,0.9121783375740051,8.665084351378027e-06,normal,normal
image04899.jpg,0.004931359086185694,0.9950681924819946,4.522063647982577e-07,normal,normal
image07626.jpg,0.9464787244796753,0.05351376533508301,7.478638053726172e-06,erosion,erosion
8885668afb844852_22807.jpg,1.576247632328887e-05,0.9999839067459106,3.371147556663345e-07,normal,normal
8885668afb844852_20686.jpg,4.492847438086756e-06,0.9999948740005493,5.801705356134335e-07,normal,normal
d369e4f163df4aba_9706.jpg,1.520969590274035e-06,0.999997615814209,9.147248078988923e-07,normal,normal
image01222.jpg,0.03638477623462677,0.9636019468307495,1.329139649897115e-05,normal,normal
181f1a5d-3da3-4a42-9740-5b12b49864ff.jpg,7.412346894852817e-05,0.9999176263809204,8.193315807147883e-06,normal,normal
b2134f4a6f864613_14501.jpg,9.134924766840413e-06,0.9999898672103882,9.637308266974287e-07,normal,normal
image06048.jpg,0.009529312141239643,0.9904695153236389,1.235072318195307e-06,normal,normal
8ebf0e483cac48d6_13423.jpg,0.9996882677078247,0.000289627379970625,2.21374739339808e-05,erosion,erosion
image04710.jpg,0.000300058803986758,0.9996997117996216,2.424987712856819e-07,normal,normal
89cdd41258c542c5_13071.jpg,1.454049538551772e-06,0.9999982118606567,3.01690135984245e-07,normal,normal
3c8d5f0b90d7475d_16871.jpg,5.553049413720146e-05,0.999943733215332,7.581942327306024e-07,normal,normal
bc84479c66fe4da6_23708.jpg,6.388108431565342e-06,0.9999929666519165,6.025114203112025e-07,normal,normal
image03429.jpg,0.0001763585896696895,0.9998216032981873,2.063731244561495e-06,normal,normal
48579eec79784294_4593.jpg,2.056556468232884e-06,0.9999972581863403,6.301690405052796e-07,normal,normal
04a78ef00c5245e0_12988.jpg,4.567102678265655e-06,0.9999946355819702,7.968910722411238e-07,normal,normal
dac1e27f7e4d4ef5_4519.jpg,0.1925557851791382,0.8072124719619751,0.0002317054604645818,normal,normal
dca1377dec974312_7818.jpg,0.0005531052593141794,0.999444305896759,2.526936441427097e-06,normal,normal
image09942.jpg,0.9478641152381897,0.05213143303990364,4.376742708700476e-06,erosion,erosion
df6b47bafe5143f5_9016.jpg,0.0005102180293761194,0.9994882345199585,1.569043661220348e-06,normal,normal
89cdd41258c542c5_4200.jpg,2.060651240753941e-05,0.9999791383743286,2.423346074920119e-07,normal,normal
fb86bc87d3874cd7_6216.jpg,4.596126382239163e-05,0.9999525547027588,1.503411453995795e-06,normal,normal
c7084b3556e34619_29926.jpg,1.083519146050094e-05,0.9999887943267822,3.267565773512615e-07,normal,normal
7a47e8eacea04e64_52269.jpg,1.082768790183763e-06,2.425645834591705e-05,0.9999747276306152,ulcers,ulcers
131368cc17e44240_3228.jpg,9.493688594375271e-06,0.9999903440475464,1.46849956195183e-07,normal,normal
5bb1d3cc7dc64cec_13729.jpg,3.342837089803652e-06,0.9999957084655762,9.042714737006463e-07,normal,normal
image11043.jpg,0.9959717392921448,0.00400890177115798,1.932861050590873e-05,erosion,erosion
image03791.jpg,0.3625877201557159,0.6374024748802185,9.805058653000742e-06,normal,normal
0f300000-19d0-4b42-baa2-eabcca00a340.jpg,2.476370354997925e-05,0.9998922348022461,8.294528379337862e-05,normal,normal
89cdd41258c542c5_4314.jpg,3.256850050092908e-06,0.999996542930603,1.703522798379709e-07,normal,normal
0531325b64674948_4788.jpg,9.149972356681246e-06,0.9999878406524658,3.067582156290882e-06,normal,normal
fc32def0e7194981_31564.jpg,4.399030785862124e-06,0.9999953508377075,2.358927702061919e-07,normal,normal
131368cc17e44240_5569.jpg,0.0001023524309857748,0.9998974800109863,2.117062223305766e-07,normal,normal
07c1fa15a20a4398_1587.jpg,9.606225830793846e-06,0.9999899864196777,4.427540432061505e-07,normal,normal
7ad22d50ebaf4596_12530.jpg,8.005286531442835e-07,0.9999970197677612,2.198670472353115e-06,normal,normal
image10981.jpg,0.9999548196792603,3.788023605011404e-05,7.236066267068963e-06,erosion,erosion
image16381.jpg,8.156159310601652e-05,0.9999181032180786,3.143085223200615e-07,normal,normal
c7084b3556e34619_39559.jpg,1.596937181602698e-05,0.9999837875366211,2.442257311940921e-07,normal,normal
image07555.jpg,0.7413228750228882,0.2586677074432373,9.363590834254865e-06,erosion,erosion
dac1e27f7e4d4ef5_22528.jpg,8.992566108645406e-06,0.999988317489624,2.706348368519684e-06,normal,normal
image08397.jpg,0.9996416568756104,0.0003443677560426295,1.397635878674919e-05,erosion,erosion
dca1377dec974312_10511.jpg,0.0001309449435211718,0.9998657703399658,3.232947392461938e-06,normal,normal
df6b47bafe5143f5_13358.jpg,0.0004998809308744967,0.999496340751648,3.782476824198966e-06,normal,normal
d369e4f163df4aba_49765.jpg,0.02378776669502258,0.9761914014816284,2.081863021885511e-05,normal,normal
fc32def0e7194981_58638.jpg,1.715217695164029e-05,0.9999822378158569,5.709154038413544e-07,normal,normal
df6b47bafe5143f5_14318.jpg,2.375915209995583e-05,0.999975323677063,9.02807130387373e-07,normal,normal
04a78ef00c5245e0_21119.jpg,7.980502414284274e-05,0.9999194145202637,8.209915449697291e-07,normal,normal
bca26705313a4644_23265.jpg,2.089129156956915e-05,0.9999754428863525,3.650923645182047e-06,normal,normal
07c1fa15a20a4398_4957.jpg,2.230541895187343e-06,0.9999967813491821,1.044567966346222e-06,normal,normal
bc84479c66fe4da6_24100.jpg,7.364987141045276e-06,0.9999923706054688,2.221477046759901e-07,normal,normal
bca26705313a4644_13818.jpg,0.01041616033762693,0.9895607233047485,2.310739728272893e-05,normal,normal
0a3f1d90-b3d3-4d1a-bd16-8a277b4ed4d4.jpg,4.658129455492599e-06,0.999994158744812,1.147149532698677e-06,normal,normal
1a3214c1-f213-4dae-9076-c1f20eb5701a.jpg,6.68555949232541e-05,0.9999327659606934,4.042131820369832e-07,normal,normal
8885668afb844852_17586.jpg,6.827618926763535e-05,0.9999303817749023,1.292006913899968e-06,normal,normal
ed02f27ef36f483e_13848.jpg,1.54271529027028e-05,0.9999834299087524,1.10210794446175e-06,normal,normal
image04303.jpg,0.0002388298016740009,0.9997583031654358,2.866731165340752e-06,normal,normal
5e59c7fdb16c4228_4433.jpg,9.445639989280608e-06,0.9999898672103882,6.877339160382689e-07,normal,normal
5e9beaf4e66142c8_11839.jpg,1.075275031325873e-05,0.9999891519546509,1.188666942653072e-07,normal,normal
bc84479c66fe4da6_24686.jpg,1.287045051867608e-06,0.9999983310699463,4.091615437573637e-07,normal,normal
image11768.jpg,0.9864475727081299,0.01353935804218054,1.300404983339831e-05,erosion,erosion
1d2fae54-14f0-48dc-81d6-c160319299f4.jpg,9.854869858827442e-06,0.9999896287918091,5.011884809391631e-07,normal,normal
