image_path,erosion,normal,ulcers,predicted_class,true_class
eLQrluQ51c.jpg,4.913572411169298e-06,0.999971866607666,2.320554813195486e-05,normal,normal
EFcBZAuWI0.jpg,4.228537363815121e-06,0.004109993577003479,0.9958856701850891,ulcers,ulcers
d96ugg8iL8.jpg,1.423084796670082e-07,0.9999985694885254,1.290868340220186e-06,normal,normal
LK5wElzojc.jpg,8.489461833960377e-06,0.002593213459476829,0.9973983764648438,ulcers,normal
LceCqKO0tC.jpg,7.990295125637203e-05,0.9997122883796692,0.0002078224788419902,normal,normal
TaVXP4Ig0i.jpg,0.1467390358448029,0.853024959564209,0.0002360653743380681,normal,erosion
FKI75K5y1P.jpg,9.832205023485585e-07,0.9999983310699463,6.907054626026365e-07,normal,normal
2hfSySRE66.jpg,1.210554501085426e-06,0.02435128763318062,0.9756475687026978,ulcers,normal
z1BPkqBtDC.jpg,6.859051154606277e-06,0.0002068560570478439,0.9997861981391907,ulcers,normal
DuzL0dKe3U.jpg,7.000230795028983e-08,0.9999996423721313,3.33003782770902e-07,normal,normal
3ZJycKZtXn.jpg,6.072408496038406e-07,0.9999716281890869,2.772629159153439e-05,normal,normal
lgUxip02P3.jpg,1.858999894466251e-06,0.003396089188754559,0.996601939201355,ulcers,normal
zWW3xW8YIm.jpg,2.928955154857249e-06,0.9999512434005737,4.58055546914693e-05,normal,normal
4qdkrv24Q0.jpg,2.931517428805819e-06,0.8303694128990173,0.1696276068687439,normal,normal
OT2irRdHQr.jpg,0.0003337698872201145,0.9996275901794434,3.863279926008545e-05,normal,normal
W7WrGNx48d.jpg,2.469676837790757e-05,0.9999712705612183,4.081537554156967e-06,normal,ulcers
S4FNVzrisk.jpg,7.688075811529416e-07,0.9999984502792358,7.777959467603068e-07,normal,normal
1B0QY5hT6N.jpg,1.169649567600572e-05,0.9983609318733215,0.001627353369258344,normal,normal
mU2OXt3x0k.jpg,3.623997827162384e-06,0.6913323998451233,0.3086639642715454,normal,normal
hL6lSjWruK.jpg,5.502833300852217e-05,0.6254472732543945,0.3744977116584778,normal,normal
Y0nndmL6aq.jpg,0.00082896783715114,0.3145599365234375,0.6846110820770264,ulcers,normal
CptN3otZKc.jpg,0.00161531416233629,0.9982084035873413,0.0001763412292348221,normal,ulcers
YJYb16Bj2Q.jpg,5.846314365953731e-07,0.9999935626983643,5.869865617569303e-06,normal,ulcers
E9aMUSJ4FF.jpg,4.590059324982576e-05,0.5615187883377075,0.438435286283493,normal,normal
KXbzbD0gEr.jpg,2.317856484523872e-07,0.999972939491272,2.684876199054997e-05,normal,normal
J7EVoKLHHA.jpg,1.752503521856852e-06,0.0001070176003850065,0.9998911619186401,ulcers,normal
suFGZ2L0sB.jpg,7.333623943850398e-05,0.04940419644117355,0.9505224823951721,ulcers,normal
MumLhLXUku.jpg,9.126833901973441e-06,0.6063856482505798,0.3936052024364471,normal,normal
7ewjUMErLp.jpg,0.0002425906714051962,0.06160329282283783,0.9381541013717651,ulcers,normal
Jey0ovcRER.jpg,5.896562242924119e-07,0.9999990463256836,4.062433731633064e-07,normal,normal
YPZVnng0Eg.jpg,2.413108859400381e-06,0.999991774559021,5.862794296263019e-06,normal,normal
vZFUTUerpL.jpg,1.149772651842795e-05,0.01426093373447657,0.9857274889945984,ulcers,normal
gERaOEuSXr.jpg,0.000147607599501498,0.9979148507118225,0.001937559340149164,normal,normal
A4RB2uWVpS.jpg,2.269009883093531e-06,0.02052552439272404,0.979472279548645,ulcers,normal
EtH9ltn7Wk.jpg,2.486856942596205e-07,0.9999990463256836,6.507643774966709e-07,normal,normal
vLPG4IsIgK.jpg,2.771442268567625e-06,0.9016944766044617,0.09830280393362045,normal,normal
5QbPIEDKc4.jpg,4.817866283701733e-06,0.9999245405197144,7.057886250549927e-05,normal,normal
AD0XYlGUWu.jpg,1.025685492095363e-06,2.629336813697591e-05,0.9999725818634033,ulcers,normal
ThOCVDefsK.jpg,6.338041202980094e-08,0.9999971389770508,2.76026139545138e-06,normal,normal
iUw5WYV1pJ.jpg,2.433960435155313e-05,0.9257415533065796,0.07423409819602966,normal,normal
eF2viMdAwb.jpg,0.00011074267240474,0.08091367781162262,0.9189756512641907,ulcers,normal
6iDFFwNSTC.jpg,0.0007521561929024756,0.997927188873291,0.001320620300248265,normal,normal
uxD05XovtW.jpg,1.017641352518694e-05,0.1860772967338562,0.8139125108718872,ulcers,normal
7BWUB0h1qg.jpg,1.89503180081374e-06,0.0001484368258388713,0.9998496770858765,ulcers,normal
LhDlXJEq35.jpg,1.316905695603054e-06,0.9999983310699463,3.464384974449786e-07,normal,normal
NU1e6jXsWc.jpg,1.19304706913681e-06,8.65905822138302e-05,0.9999122619628906,ulcers,normal
fLCfczfxNS.jpg,8.115920536511112e-06,0.2956704497337341,0.7043213844299316,ulcers,normal
SI2G1oV3KW.jpg,2.094325100188144e-05,0.9999303817749023,4.862268906435929e-05,normal,normal
muGa30wj7Q.jpg,6.407929618035269e-07,0.9999986886978149,6.197205948410556e-07,normal,normal
Gru2FcAFhP.jpg,3.882699729729211e-06,0.9171535968780518,0.08284255117177963,normal,normal
UGFXdu4GVp.jpg,8.735146934668592e-07,0.9999942779541016,4.810773134522606e-06,normal,normal
TKTk3CL8OJ.jpg,1.342771156487288e-06,0.0002086980675812811,0.9997900128364563,ulcers,normal
hDhymGeq9S.jpg,0.00064736173953861,0.9938376545906067,0.005514973308891058,normal,normal
zAc2hrugWG.jpg,1.997968297473562e-07,9.366268932353705e-05,0.999906063079834,ulcers,normal
aniKy8m0ty.jpg,3.713311798492214e-06,0.9955518841743469,0.004444392863661051,normal,normal
9Tc1fNYkS5.jpg,6.962078202832345e-08,0.9999990463256836,9.210489224642515e-07,normal,normal
BKFqFxQ26v.jpg,1.369568963127676e-05,0.01938258856534958,0.9806037545204163,ulcers,normal
aj2p8LEdKf.jpg,3.826600732281804e-05,0.008701466023921967,0.9912602305412292,ulcers,normal
UftOK0GFEK.jpg,1.875366433523595e-05,0.8921993970870972,0.107781819999218,normal,normal
r69vnlZaAV.jpg,3.482109605101869e-07,0.9999974966049194,2.129784434146131e-06,normal,normal
7SsVIFP2QH.jpg,0.001184170367196202,0.3736105561256409,0.6252053380012512,ulcers,normal
gch4zyyg9M.jpg,1.269203221454518e-05,0.9779489040374756,0.02203846164047718,normal,normal
HOzNxEW71V.jpg,0.4549593329429626,0.003100182395428419,0.5419405102729797,ulcers,ulcers
viSuCmo5S9.jpg,2.604436758701922e-06,3.236913471482694e-05,0.9999649524688721,ulcers,normal
nW0yrN9R1U.jpg,2.058265999949072e-05,0.998111367225647,0.001868041465058923,normal,normal
Wot60238zF.jpg,5.412506993707211e-07,0.9999523162841797,4.711939618573524e-05,normal,normal
6c62sP913k.jpg,3.136905797873624e-05,0.9999526739120483,1.594420791661832e-05,normal,normal
Wt0v8irhER.jpg,0.0001300496805924922,0.9997727274894714,9.727386350277811e-05,normal,normal
NIbS9xXrcQ.jpg,2.535552084736992e-05,0.9931018352508545,0.006872831378132105,normal,normal
5hPJr5BkEh.jpg,5.700206020264886e-05,0.02694452926516533,0.9729984402656555,ulcers,normal
0YTP7Ewnzd.jpg,0.001721628126688302,0.9890430569648743,0.009235367178916931,normal,normal
CRdN7DoDGB.jpg,0.0005044343997724354,0.1497426480054855,0.8497529625892639,ulcers,erosion
BXToYSLEfx.jpg,0.0001370973041048273,0.1296351104974747,0.8702276945114136,ulcers,ulcers
bU6cN5dSis.jpg,0.0004608521703630686,0.9983009696006775,0.001238235272467136,normal,ulcers
gCP5Sz4fBt.jpg,7.170603112172103e-06,0.9982840418815613,0.001708735828287899,normal,normal
AZ41APRVZj.jpg,6.130529982328881e-06,0.02455117367208004,0.97544264793396,ulcers,normal
6cHPFeBYB6.jpg,1.150881234934786e-05,0.7608243823051453,0.2391641139984131,normal,normal
JD6HN6k4di.jpg,2.674454299267381e-05,0.6672986149787903,0.3326746821403503,normal,normal
KE2idjBEw3.jpg,8.085093554655032e-07,0.9999701976776123,2.90517073153751e-05,normal,normal
dcZJ0ylXav.jpg,0.3727896809577942,0.01922884024679661,0.6079815030097961,ulcers,normal
yQXGnN6kwj.jpg,1.945851863638381e-06,0.9994643330574036,0.0005337673937901855,normal,normal
co73ZO9wvu.jpg,1.933997737069149e-06,0.9999949932098389,3.073871084779967e-06,normal,normal
JDcvvt8T7v.jpg,1.535142473585438e-06,0.9997932314872742,0.000205219941562973,normal,normal
fZo9PZlN7P.jpg,5.134953426022548e-06,0.04570475220680237,0.9542900919914246,ulcers,normal
dDoyk19mWX.jpg,7.741401532257441e-06,0.9992914199829102,0.0007007665117271245,normal,normal
odQUy0Tl78.jpg,1.411212087987224e-05,0.05993590876460075,0.940049946308136,ulcers,normal
JiS6j9u7RD.jpg,2.533758106437745e-06,0.001231614500284195,0.9987659454345703,ulcers,normal
SVCT44dK3I.jpg,1.211891600405579e-07,0.9999996423721313,2.567082333371218e-07,normal,normal
NdCV2j5O8H.jpg,5.904918225496658e-07,0.9999979734420776,1.452386072742229e-06,normal,normal
hLB9L673qW.jpg,3.63323742931243e-05,0.9998453855514526,0.0001182281412184238,normal,normal
GsfvWj9c9Z.jpg,0.0004846902447752655,0.0002179545554099604,0.9992972612380981,ulcers,ulcers
AKGOJSpX5i.jpg,6.117555813034414e-07,0.9999974966049194,1.895396962936502e-06,normal,normal
9RMHypaFtU.jpg,4.708767664851621e-05,0.8219767212867737,0.1779761463403702,normal,normal
FpexFdyzKu.jpg,4.257657201378606e-05,0.06557676941156387,0.9343806505203247,ulcers,normal
wRrVOEdk3c.jpg,1.644052645133343e-05,0.9999545812606812,2.902444612118416e-05,normal,normal
yePEMU8wg0.jpg,1.223207277689653e-06,0.002469113329425454,0.9975296854972839,ulcers,normal
orcO2OT5ce.jpg,9.444606985198334e-05,0.9994414448738098,0.0004640993138309568,normal,normal
urd40vN59N.jpg,2.96009648081963e-06,0.9999854564666748,1.154440451500705e-05,normal,normal
4cqf9fdSnn.jpg,8.001855348993558e-06,0.0156338345259428,0.9843581914901733,ulcers,normal
FYHR7zPbWK.jpg,8.270911280305882e-07,0.9999724626541138,2.674736788321752e-05,normal,normal
8Q9swjFTxA.jpg,3.849358108709566e-06,0.999885082244873,0.0001111069650505669,normal,normal
MjIuDEUgHu.jpg,8.28415431897156e-05,0.001962073147296906,0.9979550838470459,ulcers,normal
FHgW1DYfvw.jpg,7.371716037596343e-07,2.971894173242617e-05,0.9999696016311646,ulcers,normal
VlceWtujhG.jpg,1.277382921216486e-06,0.9997355341911316,0.0002632161777000874,normal,normal
V0lIZVTJb9.jpg,1.42260387292481e-05,0.9193194508552551,0.08066636323928833,normal,normal
q3ptWIWXTz.jpg,0.8643007278442383,0.1213011518120766,0.0143981110304594,erosion,ulcers
to6SIVW6VB.jpg,1.1444299161667e-05,0.9862165451049805,0.01377199497073889,normal,normal
7ZIbV882Ec.jpg,1.339969003311126e-06,0.9999916553497314,7.005939551163465e-06,normal,normal
Y1Z1LICKiM.jpg,1.465149694013235e-06,0.02189883589744568,0.9780996441841125,ulcers,normal
CybIS8VOc6.jpg,5.309951120580081e-06,0.02441878616809845,0.975575864315033,ulcers,normal
EtNUnTHAs2.jpg,2.871992705877346e-07,0.999998927116394,7.87482690611796e-07,normal,normal
BjT2UiwvOC.jpg,0.0007447190000675619,0.08956551551818848,0.9096897840499878,ulcers,normal
CegVLumW0m.jpg,2.278031274727255e-07,0.9999966621398926,3.092205588473007e-06,normal,normal
qW0mmZBBP2.jpg,0.0001575083151692525,0.01878976449370384,0.9810526967048645,ulcers,normal
tUXqPklNIm.jpg,2.172508629882941e-06,0.9999637603759766,3.410826684557833e-05,normal,normal
ICVICpJMl4.jpg,1.698861524346285e-06,0.7635209560394287,0.2364773154258728,normal,normal
eoZ2F8U4Ic.jpg,2.559958431902487e-07,0.9999959468841553,3.826968622888671e-06,normal,normal
vMssaSrFBC.jpg,0.0002933841897174716,0.3569248020648956,0.6427817940711975,ulcers,normal
ZLvEpCwSjX.jpg,9.57240331445064e-07,0.9999967813491821,2.203040139647783e-06,normal,normal
7ATfqgAtqp.jpg,2.055952336377231e-06,0.000186786986887455,0.9998112320899963,ulcers,normal
TFYGcZaVwQ.jpg,2.118285692631616e-06,0.9997901320457458,0.0002077901008306071,normal,normal
wdY1Mm5a4K.jpg,0.0191306360065937,0.9802624583244324,0.0006068883230909705,normal,normal
mFqREnT7iU.jpg,2.991116389239323e-06,0.9999961853027344,8.615753586127539e-07,normal,normal
stzv5JNa44.jpg,4.691743882290211e-08,0.9999901056289673,9.874659554043319e-06,normal,normal
XhYqOoUanx.jpg,1.787539417819062e-06,0.9998847246170044,0.0001134674239438027,normal,normal
qYFXaJoAvH.jpg,0.0001559134543640539,0.9413198828697205,0.05852416530251503,normal,normal
n7TY5H49yk.jpg,1.053498749570281e-06,0.9999099969863892,8.898456144379452e-05,normal,normal
LoCwrerpV0.jpg,1.414821053913329e-05,0.1412340700626373,0.8587518334388733,ulcers,normal
mKqYXFzvm4.jpg,1.91156550499727e-06,0.0372437946498394,0.9627542495727539,ulcers,normal
SjGoImU7ZX.jpg,9.023607162816916e-06,0.9996814727783203,0.0003095685970038176,normal,normal
DFSYFtP6zu.jpg,8.025052920856979e-06,0.1382994800806046,0.861692488193512,ulcers,normal
d5UXdOskOw.jpg,6.037818707227416e-07,0.9999868869781494,1.251941739610629e-05,normal,ulcers
xOHaEwPw2p.jpg,1.205074113386218e-06,0.9999721050262451,2.673060407687444e-05,normal,normal
38y3L1Fn15.jpg,2.915508332534955e-07,0.9999946355819702,5.130717454449041e-06,normal,normal
RdCvqPcXfB.jpg,9.637934681450133e-07,0.00908464752137661,0.9909144639968872,ulcers,normal
K6a5OoHr8a.jpg,3.098950401181355e-06,0.9999924898147583,4.428305601322791e-06,normal,normal
UbQv0K9HVB.jpg,3.029743129445706e-05,0.9999579191207886,1.17810732263024e-05,normal,normal
R2GyxhJBR8.jpg,2.557790821811068e-06,0.9999904632568359,7.007494787103496e-06,normal,normal
jfE5kd6Bb1.jpg,0.0001219468322233297,0.004654681775718927,0.995223343372345,ulcers,normal
mG6ROlfOET.jpg,0.0002407600404694676,0.6028837561607361,0.3968755006790161,normal,normal
EFasicsB8j.jpg,1.24914640764473e-06,0.9902260899543762,0.009772714227437973,normal,normal
ZUIOhSrVzR.jpg,2.101673089782707e-05,0.999869704246521,0.00010926544200629,normal,normal
f74nPJqmts.jpg,8.099322599264269e-07,0.995380163192749,0.004619029816240072,normal,normal
8HJAFGEK8M.jpg,6.671536425528757e-07,0.9997863173484802,0.0002130106440745294,normal,normal
qredxzJvaD.jpg,6.520224815176334e-06,6.341627886286005e-05,0.9999300241470337,ulcers,normal
YYL4U002kc.jpg,6.849396640973282e-07,0.9998610019683838,0.0001382881309837103,normal,normal
whnWcQaYix.jpg,0.0001324727199971676,0.9500430226325989,0.04982458055019379,normal,normal
a0hkTtlNQA.jpg,8.418516017627553e-08,0.9999254941940308,7.445803203154355e-05,normal,normal
GNu5Vz837j.jpg,1.343919848295627e-06,0.01037729624658823,0.9896214008331299,ulcers,normal
T4DKC2WXus.jpg,1.036189019032463e-06,0.9999357461929321,6.316162762232125e-05,normal,normal
lcRlWdOxoy.jpg,4.570832516037626e-06,0.9566733837127686,0.04332197830080986,normal,normal
USF2yGORlv.jpg,2.077075350825908e-06,0.9999972581863403,6.568587878064136e-07,normal,normal
EwSR33oD2f.jpg,5.825773314427352e-06,0.9999523162841797,4.181436452199705e-05,normal,normal
XBQsOvr2Xf.jpg,9.753323411132442e-07,0.9995566010475159,0.0004423675127327442,normal,normal
8OEqJYKGXU.jpg,1.149845138570527e-05,0.9999707937240601,1.768503898347262e-05,normal,normal
wxDASJckqD.jpg,3.644195885499357e-06,0.9884507656097412,0.01154560595750809,normal,normal
DIB2AjYcmU.jpg,7.748052439637831e-07,0.9999988079071045,3.912680028861359e-07,normal,normal
aX4w6HLTqJ.jpg,3.839417104245513e-07,0.9992321729660034,0.0007673985091969371,normal,normal
j8BymGzC4p.jpg,1.017888916976517e-05,0.0002866736904252321,0.9997031092643738,ulcers,normal
CN3Nhn6T30.jpg,2.741455205068632e-07,0.999998927116394,8.1982688016069e-07,normal,normal
74DwnFKEeN.jpg,3.222684654247132e-06,0.9994930028915405,0.0005038015078753233,normal,normal
9e3Y2T2uCL.jpg,9.985968745240825e-07,0.0007550442824140191,0.999243974685669,ulcers,normal
VcOjNJvZtD.jpg,0.9306816458702087,0.01568067073822021,0.05363772809505463,erosion,ulcers
3qeUgdNM3l.jpg,1.300078838539775e-05,0.9999819993972778,5.026899088989012e-06,normal,normal
vvcTHJscep.jpg,1.859220674305107e-06,0.999991774559021,6.425463652703911e-06,normal,normal
S9hSMnPFKS.jpg,4.153162080910988e-06,0.9999876022338867,8.26771338324761e-06,normal,normal
D0pLXgP0hC.jpg,7.479533906007418e-06,0.9999884366989136,4.047134098073002e-06,normal,normal
ZNPPEWC5pA.jpg,4.465965048439102e-06,0.237588569521904,0.7624070048332214,ulcers,normal
OW9C227Ulw.jpg,1.962213644901567e-07,0.999993085861206,6.771793778170832e-06,normal,normal
7gG32EBUc4.jpg,3.792367351707071e-06,0.921530544757843,0.07846566289663315,normal,normal
GKoYwryCUw.jpg,1.863564648374449e-06,0.0002093410730594769,0.9997888207435608,ulcers,normal
u7nnStqAiy.jpg,2.256812331324909e-05,0.4460689127445221,0.5539084672927856,ulcers,normal
Zp5mwHj6Oi.jpg,1.690377082752548e-08,0.9999998807907104,1.250068066838139e-07,normal,normal
pNZt6emibN.jpg,1.382796028792654e-07,0.9999219179153442,7.788386574247852e-05,normal,normal
WCdI8dfipc.jpg,3.180975625127758e-07,0.999981164932251,1.845905535446946e-05,normal,normal
aPhDUqHzUC.jpg,0.0002497961395420134,0.04543868824839592,0.9543114900588989,ulcers,normal
goWrG5Qj1a.jpg,1.131755425376468e-06,0.9757236242294312,0.02427522651851177,normal,normal
ZuK27jNv2e.jpg,0.0002263983333250508,0.05260380357503891,0.947169840335846,ulcers,normal
hHsiJtLdH5.jpg,3.863966776407324e-05,0.9376559853553772,0.06230532005429268,normal,normal
09LTohVSRn.jpg,0.0004962613456882536,0.2684895396232605,0.7310141921043396,ulcers,normal
9Lqp6aq1X3.jpg,1.594298510099179e-06,0.9999947547912598,3.653090743682696e-06,normal,normal
8DwjuVVi93.jpg,2.024819877988193e-06,5.389701254898682e-05,0.9999440908432007,ulcers,ulcers
DMfIGQabw2.jpg,0.0001172163974842988,0.007735597435384989,0.9921471476554871,ulcers,normal
avMlAoOfiK.jpg,3.315992580610327e-05,0.992935836315155,0.007030977867543697,normal,normal
akWPEBTsa5.jpg,5.596734990831465e-05,0.9925121068954468,0.007431916892528534,normal,normal
Cmyn7EzbYV.jpg,6.278976343310205e-07,0.999362051486969,0.0006373004871420562,normal,normal
38UkRg2fFd.jpg,2.82821901009811e-07,0.0002393063768977299,0.9997604489326477,ulcers,normal
rPyH8D94xu.jpg,1.766085006238427e-05,0.2430267930030823,0.7569555044174194,ulcers,normal
h7lxfQDeuu.jpg,8.781608471508662e-07,0.00400371290743351,0.9959954023361206,ulcers,normal
APFqJ3IK6c.jpg,2.524791966607154e-07,0.9999918937683105,7.866241503506899e-06,normal,normal
e4iG4zaCfv.jpg,1.028009864967316e-05,0.9981623291969299,0.001827408443205059,normal,normal
bzyoHPazXe.jpg,3.417132757022046e-05,0.9697534441947937,0.03021240420639515,normal,normal
xSIork4ymL.jpg,2.023620618274435e-05,0.9976562261581421,0.002323503373190761,normal,normal
p9tQLwBArQ.jpg,2.393844624748453e-07,0.9999927282333374,7.006555279076565e-06,normal,normal
raDKoNgp47.jpg,1.530493250356812e-06,0.9999977350234985,6.857261496406863e-07,normal,normal
z6yw5RmRJp.jpg,2.372759126956225e-06,0.9999933242797852,4.267900294507854e-06,normal,normal
j9Q2xfrRyJ.jpg,1.881094391364968e-07,0.9999784231185913,2.141804907296319e-05,normal,normal
NmB0fwaumg.jpg,1.339644313702593e-06,0.9369912147521973,0.06300746649503708,normal,normal
pmUvA7QenI.jpg,0.01366624236106873,0.9821699261665344,0.004163856618106365,normal,normal
bq9ZyTxyRS.jpg,2.654174977578805e-07,3.365666088939179e-06,0.9999964237213135,ulcers,normal
W3blvcdr4G.jpg,3.328859293105779e-06,0.9999864101409912,1.023458662530174e-05,normal,normal
LWxpxSPJ4i.jpg,4.58416707260767e-06,0.06523320078849792,0.9347622394561768,ulcers,normal
n6x9L5hYeJ.jpg,9.617837122277706e-07,0.9999386072158813,6.045957343303598e-05,normal,normal
9283YWirrL.jpg,4.273141530575231e-05,0.3743658363819122,0.6255914568901062,ulcers,normal
ncit9DGhaO.jpg,5.841889651492238e-05,0.6691113710403442,0.3308301568031311,normal,normal
XOFgPCmLJo.jpg,0.0001383280614390969,0.2517365217208862,0.7481251955032349,ulcers,normal
FBPEGssewh.jpg,5.860847807070968e-08,0.9999954700469971,4.530329533736221e-06,normal,normal
WI1fO16BeM.jpg,3.06366964650806e-05,0.9998382329940796,0.0001311504165641963,normal,normal
fUdLHZvcBa.jpg,2.693613225801528e-07,0.9999995231628418,1.917078549240614e-07,normal,normal
uquCBnnHqx.jpg,3.244919525968726e-06,0.9982163310050964,0.001780393882654607,normal,normal
IqTzY7UjvV.jpg,8.110379894787911e-06,0.003230636939406395,0.9967612624168396,ulcers,normal
OawnZU2lQj.jpg,3.381455826456659e-06,0.9992840886116028,0.0007125008851289749,normal,normal
gfmP9rUvRh.jpg,1.091488684323849e-06,0.9993041753768921,0.0006947624497115612,normal,normal
YPoLcZdDGV.jpg,2.627065896376735e-06,0.9999854564666748,1.194156084238784e-05,normal,normal
EaEGuvsyZm.jpg,1.615531687093608e-06,0.9993302822113037,0.0006681623635813594,normal,normal
OUwNtcE5V0.jpg,2.410394154139794e-05,0.1674341112375259,0.832541823387146,ulcers,normal
91Di8ZrM0n.jpg,5.968344794382574e-06,0.998375654220581,0.00161839765496552,normal,normal
ywepUem86z.jpg,7.191298664110946e-06,0.02721172943711281,0.9727810621261597,ulcers,normal
nTwBAQRjP5.jpg,5.109608309794567e-07,0.9999990463256836,4.327231124534592e-07,normal,normal
jyNEy9BCk6.jpg,5.743974907090887e-05,0.9858355522155762,0.01410697214305401,normal,normal
ATddHsag8t.jpg,1.13664236778277e-06,0.9999173879623413,8.152343070833012e-05,normal,normal
QvVpgYc29q.jpg,1.484802942286478e-05,0.9999608993530273,2.425764978397638e-05,normal,normal
eCi6hzDTX3.jpg,3.218292931705946e-06,0.9999316930770874,6.51264563202858e-05,normal,normal
qzaPcMShJ5.jpg,0.000316519959596917,0.04912775754928589,0.9505557417869568,ulcers,normal
